Id,Churn
0,0.006961186217456461
1,0.9495403807185203
2,0.5169790318649815
3,0.009843119260072843
4,0.000284412346432479
5,0.059603737579374996
6,0.09619843479616069
7,0.08936409172197644
8,0.007027357600613462
9,0.34211220743141807
10,0.14405220633870966
11,0.5745114251029204
12,0.2180050235116876
13,0.008971481526395386
14,0.0010333269397771734
15,0.007586754455896054
16,0.08501542536478497
17,0.36020028434649515
18,0.0023433899976046417
19,0.014008077446008604
20,0.40145713391550153
21,0.0008528786527620173
22,0.906027909820544
23,0.13783486312204135
24,0.05348385856844502
25,0.7884330795801862
26,0.020962738954211503
27,0.001969182603420592
28,0.010535669715528278
29,0.00010855721490938874
30,0.5229032705073133
31,0.21524485748679487
32,0.8715554943571906
33,0.7179004332189052
34,0.004610275275029941
35,0.010836494575816903
36,0.7751496613963332
37,0.014137321645997831
38,0.015578074519409953
39,0.0025317155142532987
40,0.08347811730305858
41,0.33706020485008986
42,0.6448509681824616
43,0.1797915189002904
44,0.11020106196001367
45,0.18424224801360883
46,0.0625744958089789
47,0.015123154801887069
48,0.06412001121235889
49,0.08820571896857564
50,0.19809616131596036
51,0.5995125166946496
52,0.0997805780125753
53,0.4066613181168483
54,0.4278070321525669
55,0.0007079388161845537
56,0.0037852198797393762
57,0.9863925364393079
58,0.7771488883815055
59,0.023181549827194083
60,0.00027965739945451997
61,0.8264528771247808
62,0.006785344161255037
63,0.021567751452396654
64,0.9404056958694142
65,0.012858411294897662
66,0.4110742996664749
67,0.2536374306665076
68,0.0034907507253749874
69,0.6009471132341633
70,0.7289650948412573
71,0.15444605983483656
72,0.0072571887455731
73,0.2842515974797238
74,0.9439337106444993
75,0.010059516915672799
76,0.2623474311928215
77,0.017751025697713394
78,0.1528700027831714
79,0.0009304935342200029
80,0.5356541759260598
81,0.19128690634429987
82,0.996724095345296
83,0.058421677856703
84,0.12048664149650273
85,0.02891646627734723
86,0.015248966234888188
87,0.2159868201641069
88,0.16485561081223804
89,0.12048664149650273
90,0.024812584416037432
91,0.0043984327842463205
92,0.9842416650203252
93,0.9732419144508277
94,0.0001732585831822074
95,0.03558166654534514
96,0.058899262534824075
97,0.611218974359695
98,0.413042822116133
99,0.7763422346745639
100,0.003724244112265258
101,0.9986535931494362
102,0.0005640355473717809
