Id,Churn
0,0.06652171942490472
1,0.6602502955804945
2,0.6758488420343801
3,0.019028896406359942
4,0.0024050102553932746
5,0.064851218863551
6,0.3021837142812898
7,0.1269855332390986
8,0.0180201285584441
9,0.5360980822287724
10,0.22899042896950847
11,0.2542370335883025
12,0.26230453180783636
13,0.11604649122027888
14,0.00696434906072971
15,0.030361997749599644
16,0.16319635264579307
17,0.2836536538538293
18,0.020024114462402466
19,0.026342070728477947
20,0.1975365690665903
21,0.005108212607699831
22,0.7753516941576943
23,0.35954190667816893
24,0.20101392289157197
25,0.5100795889824031
26,0.12118977792209888
27,0.017349114210788448
28,0.012881006260777279
29,0.0008815400661315333
30,0.5512266356488148
31,0.21188157099787294
32,0.7655350687518775
33,0.6523339254193388
34,0.09471288971772338
35,0.016852923784529752
36,0.6926155419401444
37,0.04319844477060726
38,0.07322445352255304
39,0.014162372522984334
40,0.31018143757980243
41,0.6020591809847435
42,0.4265137967952781
43,0.2903425713263546
44,0.36277971109072227
45,0.42836157437584294
46,0.18184634003073027
47,0.06395748947526403
48,0.36246008081078307
49,0.32052319902451987
50,0.3025972791755013
51,0.6864705549440522
52,0.21273770661453606
53,0.15780240976710044
54,0.48372085685384864
55,0.009716697957999718
56,0.018880280005657238
57,0.64295172146131
58,0.603219044203486
59,0.21818757492915047
60,0.021243039341080263
61,0.6587054839096652
62,0.08878474952685751
63,0.08269028961350702
64,0.7477178010699602
65,0.00797935017448927
66,0.2625254121266829
67,0.37509236820527136
68,0.021161457974890597
69,0.5512266356488148
70,0.54987265132097
71,0.6523245269020638
72,0.02062815556543326
73,0.5006823484723905
74,0.869466007158034
75,0.03558761482660008
76,0.10869995401171814
77,0.029271529952589418
78,0.23220324147685575
79,0.01224506195269101
80,0.5005042924677982
81,0.6410138941471709
82,0.7798798377937153
83,0.10538453055813415
84,0.3201181886815339
85,0.06774442416889934
86,0.04251381106004188
87,0.3714455057836153
88,0.2770606609935543
89,0.3201181886815339
90,0.1604417945018085
91,0.1088068919881323
92,0.899215320752534
93,0.7825421224687933
94,0.0008846149462400992
95,0.03032637351258567
96,0.12483191334522549
97,0.7604908512024794
98,0.2316954455832837
99,0.7879911804803045
100,0.025339512410587392
101,0.8965689249713039
102,0.0049910309385812835
103,0.5883115091011555
104,0.001487434681355705
105,0.8916616346943166
106,0.38354270271827995
107,0.10004550157449209
108,0.011117274976800637
109,0.13075262910067945
110,0.16904165795673065
111,0.08658028897236182
112,0.39686824008186516
113,0.4175290668747703
114,0.005449025674844039
115,0.8327986985629554
116,0.017045161316652714
117,0.004219830263405891
118,0.016710515996250588
119,0.7720589358100173
120,0.08476827822104138
121,0.0665559691816385
122,0.27401747162604617
123,0.39569650581056687
124,0.28643361700484127
125,0.2726533863775665
126,0.6829529905130794
127,0.2762916294727175
128,0.11959002010248192
129,0.23501153333453248
130,0.08955286364352166
131,0.06680206004861478
132,0.008523566087373502
133,0.0344446485181463
134,0.3729000556587324
135,0.07002700654684565
136,0.08098552170911322
137,0.010907808493044796
138,0.05338389972593317
139,0.1344792508605197
140,0.020495277331731326
141,0.0036120850652366495
142,0.07150110440926434
143,0.10619788449196692
144,0.24850648115905177
145,0.08717287945688901
146,0.3372194688584824
147,0.009204091944234775
148,0.009901469679510824
149,0.8282860836146482
150,0.04789842163482932
151,0.5206179806736283
152,0.44142515691662887
153,0.012916875271191959
154,0.0699349643858613
155,0.8839508029733856
156,0.016713795916294353
157,0.1057406513753041
158,0.016093703950864187
159,0.08021115562388763
160,0.2309291714655353
161,0.6422231634266593
162,0.06270737031515236
163,0.014162372522984334
164,0.46090285443889134
165,0.061485402360964954
166,0.09777539403307779
167,0.1617734914079704
168,0.016718017096668984
169,0.6691386935266824
170,0.9050615636011636
171,0.02626562038287168
172,0.3754654859357462
173,0.3928645720042472
174,0.08022969627426077
175,0.6801114719879291
176,0.12483674287354855
177,0.0058979200752726155
178,0.02324448050764252
179,0.8244538690374915
180,0.1936764233854814
181,0.06797249980725029
182,0.09935200229967364
183,0.08443913052867984
184,0.1861400582321987
185,0.012992271626294379
186,0.08516212096292468
187,0.012491819077255438
188,0.0152831878882239
189,0.019257812371920965
190,0.022194430950442615
191,0.009025472933985087
192,0.2123753840408305
193,0.05503313573005613
194,0.5256005487166098
195,0.14947820373591847
196,0.040003049519320856
197,0.1476187388578041
198,0.5791044601698176
199,0.5587917377598053
200,0.5404105010575914
201,0.6272390347991967
202,0.2140234087568998
203,0.6155326873805328
204,0.18891319876489374
205,0.006309962628722132
206,0.05544642506651935
207,0.5596810916828162
208,0.6854219727718619
209,0.4800566622766148
210,0.4324464411575379
211,0.07909993466900521
212,0.6275227258233452
213,0.01992733844427038
214,0.017100268097141012
215,0.5584072011654344
216,0.9047435669624304
217,0.8220989038154268
218,0.14291502071784673
219,0.4777333303616637
220,0.4959115178410051
221,0.027596802392203544
222,0.04664912250092926
223,0.09644490056914605
224,0.008904103692709636
225,0.6155688412944509
226,0.27646871506542436
227,0.05007130149407317
228,0.419422079722004
229,0.3732720338323955
230,0.008344719601342348
231,0.013554921823961018
232,0.24343186661452665
233,0.01189195840455404
234,0.021379097916839996
235,0.016577540115066406
236,0.7613376316681908
237,0.26278861835880934
238,0.04420975951326844
239,0.45720038133955854
240,0.09592623384861813
241,0.035305352756356476
242,0.08959635709140473
243,0.5204847082094387
244,0.014495807884869934
245,0.3732428563878118
246,0.023421273913336867
247,0.006655097267175888
248,0.02895971051991546
249,0.019731141472997833
250,0.0011827498177549923
251,0.029728408146445708
252,0.07600398852148707
253,0.4708695251019703
254,0.4071720225684997
255,0.6428003810506037
256,0.04477383264741123
257,0.11285305501010125
258,0.1940099574979039
259,0.8182462664366775
260,0.13837921067339665
261,0.2470244851471158
262,0.12474909596953583
263,0.6311307124519655
264,0.6310141390481321
265,0.3201181886815339
266,0.5497947536962944
267,0.2502414240097457
268,0.22985773087332892
269,0.19579752126053038
270,0.002793927054673083
271,0.0076696327267965795
272,0.467376846027289
273,0.5473312265500901
274,0.017758952334463732
275,0.4333444539520524
276,0.005851927010393497
277,0.11869272107887821
278,0.1373003917169848
279,0.01763717238355481
280,0.5571531625072922
281,0.1304446009587283
282,0.6571101884103212
283,0.000885947603280104
284,0.19745095447552444
285,0.008633567932585106
286,0.007045125042643611
287,0.007376302328925824
288,0.03698409325748578
289,0.7203145966196494
290,0.32770139248555324
291,0.6119791832715149
292,0.04355960688641809
293,0.6088242447808372
294,0.45156769310512795
295,0.13480213451623976
296,0.09382832645163025
297,0.5431707140718898
298,0.0026735532134896586
299,0.3382954912430289
300,0.021543833229267423
301,0.10739406128663696
302,0.10223322131737334
303,0.7526777580865754
304,0.02080652316848423
305,0.06068123298649699
306,0.3321356312770291
307,0.6063395352682891
308,0.6864796765204912
309,0.9003258739749791
310,0.040562550398608024
311,0.007921663658673481
312,0.10815841793555633
313,0.08825449298500897
314,0.3601332171341571
315,0.7967618493872763
316,0.04193487493655712
317,0.28525428453925245
318,0.6502245873039342
319,0.5902825290756833
320,0.38477742026260525
321,0.6886634151010826
322,0.49220160108726846
323,0.059747261192064215
324,0.01635841699892791
325,0.7662177493951765
326,0.02118040577045869
327,0.18541036367371222
328,0.0012871242655703046
329,0.2544203047909135
330,0.12618585588262182
331,0.22579751891894312
332,0.2717872644262412
333,0.1269602765066514
334,0.619705174644955
335,0.09756158379438383
336,0.014596175376274183
337,0.36246008081078307
338,0.022825088622601505
