Id,Churn
0,0.05363150112984195
1,0.7211577922587616
2,0.6835185716733221
3,0.007756105588980404
4,0.001853520367790823
5,0.1458135173020818
6,0.5619440169186665
7,0.2803654464039644
8,0.05281738544528333
9,0.4531968602919302
10,0.28293905785623746
11,0.23754604114520075
12,0.3451654834847692
13,0.11524105966534798
14,0.029058830270531886
15,0.016354352383779833
16,0.21795781003052703
17,0.3690724452807888
18,0.07738061490356024
19,0.014412145848308201
20,0.19373005933753057
21,0.012967817310316623
22,0.7385121902991207
23,0.4770435037985682
24,0.14498281306843885
25,0.4269844954833053
26,0.11165488517556271
27,0.022076057753923718
28,0.017783034437746866
29,0.0017877447651455187
30,0.4423503545691866
31,0.46470984127586457
32,0.7113048593191232
33,0.7299293793669251
34,0.09124036793394197
35,0.010192784148165096
36,0.49351806256727704
37,0.07278217241303458
38,0.09185162217962162
39,0.03762552909629109
40,0.3750688932879053
41,0.6476544222842165
42,0.4099730251010497
43,0.31375867303170063
44,0.40168684900587126
45,0.47323598190640204
46,0.12828578978545935
47,0.10705067317207269
48,0.20561228631647996
49,0.19689977163819414
50,0.32015443366791246
51,0.7450494994766829
52,0.27467153742570205
53,0.11467292828273411
54,0.44953944021905085
55,0.007034337569611389
56,0.013327863723201295
57,0.5662580476474591
58,0.6703330848617522
59,0.2798443979498851
60,0.030259189784413953
61,0.652161637929446
62,0.15151795326452058
63,0.14044971265945844
64,0.7071001057973502
65,0.011299089712646624
66,0.24112060744722144
67,0.43101517670754386
68,0.01339602784806379
69,0.4521426864013743
70,0.5165132718761816
71,0.4856736174988522
72,0.05349420087097453
73,0.5458055001697522
74,0.7220204038948519
75,0.03199977915511291
76,0.14250457104239023
77,0.11839457151222854
78,0.11047195323985232
79,0.006817947417201619
80,0.419023611123656
81,0.6963379855103492
82,0.7927375823176175
83,0.1725641692806658
84,0.19789066659960278
85,0.04727598948267362
86,0.04467112257319142
87,0.4229844632353824
88,0.29932902590091304
89,0.19789066659960278
90,0.13429450398121606
91,0.2162289232686763
92,0.6685663234448631
93,0.7928160845111605
94,0.0015614720819342675
95,0.01806694205667098
96,0.20336259146916014
97,0.5533141461887214
98,0.29910921370582555
99,0.7003059903237605
100,0.015081860056277733
101,0.7138897631348355
102,0.0021157532569635786
103,0.6551276145603931
104,0.0031223987091130124
105,0.6858807475004326
106,0.24475542177498205
107,0.12663839288542633
108,0.0072744489121901994
109,0.2495664682115508
110,0.13129577858390748
111,0.0714103865560883
112,0.40498561447441367
113,0.428529776892939
114,0.003670982213690597
115,0.78100685950824
116,0.023237436678769458
117,0.0019159641079200902
118,0.07136376865821373
119,0.5579468897190222
120,0.16530964217271604
121,0.032215322557654434
122,0.23841726457305676
123,0.4371786533892832
124,0.316448629621295
125,0.3268731621586323
126,0.7104423027811246
127,0.32347001385519464
128,0.20126428733049215
129,0.1868765804483709
130,0.09284768631405836
131,0.03966196807002194
132,0.002371404894207443
133,0.03309137852529034
134,0.3571551353066614
135,0.05136913522651437
136,0.019998812499398656
137,0.00501880580223968
138,0.07398755711658613
139,0.19430923780303294
140,0.006094575785730511
141,0.008166742398496777
142,0.05377852149604706
143,0.04538656944904052
144,0.3422130589797994
145,0.20629730738089147
146,0.38981124513797055
147,0.007611755944106384
148,0.004263627384698609
149,0.7032865770577748
150,0.01876142243440617
151,0.6285452198995031
152,0.45530940038084755
153,0.06079752850947199
154,0.20972870117000594
155,0.7202309382161136
156,0.07626610758226919
157,0.04562927695489573
158,0.044487167523189305
159,0.13800989054242438
160,0.2820818537774524
161,0.6732363683779082
162,0.1192191754916315
163,0.03732114868779191
164,0.5297909207353312
165,0.060302571667230256
166,0.038520026825932516
167,0.11947366278666356
168,0.04863806889785559
169,0.6646131857225801
170,0.6382723478130903
171,0.01243857998666039
172,0.43175829974702506
173,0.4677047092634753
174,0.14468377284764183
175,0.6820270437418493
176,0.09000278680852279
177,0.08457267223890419
178,0.02100504322092722
179,0.8324137421161202
180,0.19853791138908514
181,0.07189335385309352
182,0.04712663563336548
183,0.1441005907231692
184,0.1803825110624766
185,0.010595168408666825
186,0.14811544264923882
187,0.007121076032012071
188,0.05752041614703728
189,0.008163915632179823
190,0.012066857748323608
191,0.006520028734300728
192,0.09231870296315069
193,0.028640999694806338
194,0.29537323438678353
195,0.09578089361665684
196,0.04056488139346216
197,0.20073974434394118
198,0.5035521140101711
199,0.5531354343315238
200,0.6090194388747536
201,0.6337914123014364
202,0.2685006046823158
203,0.6729464533827257
204,0.25378959475747875
205,0.0039608774397866114
206,0.09244655108310527
207,0.6521691596410827
208,0.5904163627369582
209,0.4840349235936031
210,0.4578853127023453
211,0.08555061471222213
212,0.6729970694569757
213,0.012962214312299148
214,0.0056668806530716384
215,0.5099600869151057
216,0.7495735926890087
217,0.5651330912544679
218,0.20860706498286635
219,0.44614745009745155
220,0.5325969463495457
221,0.020907953883527345
222,0.10372014302039015
223,0.12432794172086373
224,0.04277882595898263
225,0.6208006100675063
226,0.32797063351449773
227,0.046629911291331885
228,0.5243659169309445
229,0.3685632719407925
230,0.0028457519767034873
231,0.007433476069488129
232,0.2914404204883821
233,0.00465076901764054
234,0.012819480286996126
235,0.05049508297560095
236,0.7606662233618419
237,0.3171872411911288
238,0.08732698611134376
239,0.45112206229369295
240,0.19862788427504627
241,0.01882457514948773
242,0.16913128286717388
243,0.5812545747229421
244,0.0997400385766959
245,0.0841621234557601
246,0.01567644131286209
247,0.002244617601774355
248,0.024052327583570336
249,0.0510504459325907
250,0.001550878758108766
251,0.02029338223007093
252,0.07287293470853723
253,0.49974297766208287
254,0.35797069086983807
255,0.4974927615600954
256,0.08490190392172742
257,0.2469440107131442
258,0.1931794645001382
259,0.6378585001061956
260,0.08245920635322276
261,0.3279084887064475
262,0.23600610732852598
263,0.39140917431384864
264,0.5399798986923786
265,0.19855334742289008
266,0.6208418514938898
267,0.22904149754299202
268,0.20697773467998287
269,0.07180752801462871
270,0.008962528812130149
271,0.0025723357259476295
272,0.4268908982518618
273,0.4626858293903477
274,0.046356619872174515
275,0.26370704043273463
276,0.02577412748972778
277,0.042953813884839334
